y,0,1,2,3,4
0,"[2929, 2020, 2334]","[2929, 2020, 2334]","[2929, 2020, 8293]","[3115, 1098, 376]","[4535, 4004, 4213]"
0,"[3981, 4796, 3816]","[3981, 4796, 3816]","[2895, 3944, 3168]","[2416, 3944, 3168]","[2416, 3944, 3168]"
0,"[3629, 3818, 5590]","[1904, 6861, 6679]","[1904, 6861, 6679]","[1904, 6861, 6679]","[1904, 6861, 6679]"
0,"[6152, 5039, 3630]","[2461, 2469, 952]","[2461, 2469, 952]","[2461, 2469, 952]","[4115, 3971, 952]"
0,"[927, 107, 2648]","[927, 107, 2648]","[927, 107, 2648]","[927, 8100, 8592]","[1282, 400, 3198]"
0,"[4280, 3324, 4832]","[5880, 4498, 6117]","[4280, 3324, 3843]","[4280, 3324, 3843]","[4280, 3324, 3843]"
0,"[9047, 9047, 9047]","[452, 294, 2335]","[452, 294, 2335]","[452, 294, 2335]","[452, 294, 2335]"
0,"[4736, 3037, 2150]","[9047, 9047, 9047]","[4736, 3037, 2150]","[4736, 3037, 2150]","[4736, 3037, 2150]"
0,"[3883, 2699, 9047]","[305, 521, 1753]","[305, 521, 1753]","[305, 521, 1753]","[305, 521, 1753]"
0,"[8012, 428, 273]","[8012, 428, 273]","[1156, 1218, 839]","[269, 428, 273]","[269, 428, 273]"
1,"[2184, 1771, 1470]","[2184, 1771, 1470]","[8469, 1043, 853]","[2654, 1043, 853]","[2184, 1771, 1470]"
0,"[7862, 7388, 5354]","[1468, 6827, 6054]","[1468, 6827, 6054]","[1468, 6827, 6054]","[1468, 6827, 6054]"
1,"[5114, 3809, 4067]","[5114, 3809, 4067]","[5652, 9047, 9047]","[5114, 9047, 9047]","[5114, 9047, 9047]"
1,"[830, 2176, 2658]","[830, 2176, 2658]","[830, 2176, 2658]","[891, 1989, 2339]","[891, 1989, 2339]"
0,"[1008, 738, 2156]","[82, 71, 457]","[82, 71, 457]","[82, 71, 457]","[82, 71, 457]"
1,"[5791, 3763, 1236]","[5791, 3763, 1236]","[5791, 3763, 1236]","[5791, 3763, 1236]","[5791, 3763, 1236]"
1,"[4280, 3324, 4832]","[4280, 3324, 4832]","[4280, 3324, 3843]","[4280, 3324, 3843]","[4280, 3324, 3843]"
0,"[8012, 428, 273]","[269, 428, 273]","[1156, 1218, 839]","[269, 428, 273]","[269, 428, 273]"
0,"[692, 1288, 9047]","[2979, 4705, 4900]","[2979, 4705, 4900]","[2979, 4705, 4900]","[2979, 4705, 4900]"
1,"[4807, 4316, 2367]","[4807, 4316, 2367]","[4807, 4316, 2367]","[4807, 4316, 2367]","[4215, 4026, 1597]"
0,"[257, 1631, 1239]","[8118, 8224, 1239]","[257, 1631, 1239]","[8294, 3110, 8306]","[2668, 3110, 3798]"
1,"[2184, 1771, 1470]","[2184, 1771, 1470]","[2654, 1043, 853]","[2654, 1043, 853]","[2654, 1043, 853]"
0,"[660, 642, 1591]","[660, 642, 1591]","[1028, 1429, 2934]","[660, 642, 1591]","[660, 642, 545]"
0,"[5796, 2688, 9047]","[515, 1675, 5076]","[515, 1675, 5076]","[515, 1675, 5076]","[515, 1675, 5076]"
0,"[6439, 6954, 1553]","[5504, 4443, 102]","[5504, 4443, 102]","[5504, 4443, 102]","[5504, 4443, 102]"
0,"[7605, 5590, 4865]","[2648, 4739, 4243]","[2648, 4739, 4243]","[2648, 4739, 4243]","[2648, 4739, 4243]"
1,"[2573, 3504, 2995]","[2573, 3504, 2995]","[2573, 3504, 2995]","[2573, 3504, 2995]","[237, 278, 557]"
0,"[2156, 2417, 3413]","[2156, 2417, 3413]","[9047, 8822, 3413]","[3000, 3749, 2418]","[3000, 3749, 2418]"
1,"[1359, 1139, 385]","[1359, 1139, 385]","[1359, 1139, 385]","[1359, 8030, 8131]","[1359, 1248, 409]"
0,"[1139, 385, 1151]","[1139, 385, 1151]","[1139, 8074, 8565]","[1139, 385, 1151]","[1248, 409, 1552]"
0,"[8741, 3748, 5157]","[3007, 3748, 5157]","[3007, 3748, 5157]","[2517, 2861, 4196]","[2517, 2861, 4196]"
0,"[9047, 9047, 1094]","[4280, 3324, 8490]","[4280, 3324, 3843]","[4280, 3324, 3843]","[4280, 3324, 3843]"
0,"[3981, 4796, 3816]","[8923, 4796, 3816]","[3981, 4796, 3816]","[2895, 3944, 3168]","[2416, 3944, 3168]"
0,"[800, 439, 620]","[3182, 2366, 3485]","[3182, 2366, 3485]","[3182, 2366, 3485]","[3182, 2366, 3485]"
0,"[9047, 9047, 2129]","[809, 181, 176]","[809, 181, 176]","[809, 181, 176]","[809, 181, 176]"
1,"[499, 507, 2026]","[499, 507, 2026]","[499, 507, 2026]","[499, 507, 2026]","[238, 151, 967]"
0,"[4946, 7357, 6854]","[270, 20, 304]","[270, 20, 304]","[270, 20, 304]","[270, 20, 304]"
0,"[903, 1329, 6663]","[2557, 3170, 6663]","[903, 1329, 6663]","[1437, 2153, 6876]","[2727, 3487, 6876]"
0,"[7686, 7306, 5023]","[194, 472, 588]","[194, 472, 588]","[194, 472, 588]","[194, 472, 588]"
1,"[2402, 1035, 4755]","[2402, 1035, 4755]","[1291, 360, 3744]","[1291, 360, 3744]","[2402, 1035, 4755]"
0,"[3447, 3555, 447]","[5233, 4792, 1794]","[3447, 3555, 447]","[3447, 3555, 8237]","[3447, 3555, 447]"
1,"[521, 1753, 823]","[521, 1753, 823]","[521, 1753, 823]","[521, 1753, 823]","[1430, 3296, 1771]"
0,"[3468, 2831, 2369]","[1260, 840, 2369]","[1260, 840, 8225]","[1146, 717, 2049]","[1146, 717, 2049]"
0,"[2929, 8272, 8010]","[2929, 2020, 2334]","[2929, 2020, 2334]","[8931, 1098, 376]","[4535, 4004, 4213]"
0,"[6011, 5024, 6306]","[286, 1384, 1284]","[286, 1384, 1284]","[286, 1384, 1284]","[286, 1384, 1284]"
0,"[4832, 2580, 8135]","[4832, 2580, 3115]","[4832, 8302, 8116]","[3843, 2192, 4535]","[3843, 2192, 4535]"
0,"[3640, 3303, 4126]","[1034, 1719, 1365]","[1034, 1719, 1365]","[1034, 1719, 1365]","[1034, 1719, 1365]"
0,"[1239, 2156, 2417]","[1239, 2156, 2417]","[1239, 2156, 2417]","[1239, 2156, 2417]","[3798, 3878, 4134]"
0,"[3910, 2049, 6697]","[5336, 5698, 4231]","[5336, 5698, 4231]","[5336, 5698, 4231]","[5336, 5698, 4231]"
0,"[3368, 3192, 3484]","[2750, 3100, 2857]","[2750, 3100, 2857]","[2750, 3100, 2857]","[2750, 3100, 2857]"
0,"[8184, 629, 1684]","[2684, 3866, 4736]","[496, 629, 1684]","[496, 629, 1684]","[496, 629, 1684]"
1,"[1859, 1233, 512]","[1859, 1233, 512]","[1859, 1233, 512]","[1859, 1233, 512]","[3163, 2822, 2109]"
0,"[9047, 9047, 9047]","[389, 1533, 6309]","[389, 1533, 6309]","[389, 1533, 6309]","[389, 1533, 6309]"
0,"[4454, 4892, 225]","[9047, 9047, 9047]","[4454, 4892, 225]","[4454, 9047, 8001]","[4454, 4892, 225]"
0,"[3348, 3910, 2049]","[3132, 5336, 5698]","[3132, 5336, 5698]","[3132, 5336, 5698]","[3132, 5336, 5698]"
1,"[3250, 2339, 1175]","[3250, 2339, 1175]","[3250, 2339, 1175]","[3250, 2339, 1175]","[2317, 1537, 508]"
1,"[693, 32, 60]","[693, 32, 60]","[693, 32, 60]","[693, 32, 60]","[693, 32, 60]"
0,"[4260, 5783, 3721]","[3887, 1126, 8018]","[3887, 1126, 365]","[3887, 1126, 365]","[3887, 1126, 365]"
0,"[7130, 6921, 6645]","[6002, 6897, 6725]","[7130, 6921, 6645]","[7130, 6921, 6645]","[7130, 6921, 6645]"
0,"[2026, 3195, 7234]","[2026, 3195, 7234]","[2026, 3195, 7234]","[81, 1593, 6521]","[81, 1593, 6521]"
0,"[2369, 2410, 4051]","[2369, 2410, 4051]","[1738, 1342, 2999]","[8663, 2410, 4051]","[2369, 2410, 4051]"
1,"[451, 821, 660]","[451, 821, 660]","[451, 821, 660]","[451, 821, 660]","[77, 453, 402]"
0,"[1260, 840, 2369]","[1260, 840, 2369]","[3714, 2905, 2369]","[1146, 717, 2049]","[1146, 717, 2049]"
0,"[107, 499, 1556]","[47, 542, 1466]","[47, 542, 1466]","[47, 542, 1466]","[47, 542, 1466]"
0,"[1139, 385, 1151]","[1139, 385, 1151]","[1139, 385, 1151]","[9047, 9047, 1151]","[9047, 9047, 1552]"
0,"[9047, 9047, 4104]","[2915, 3131, 1501]","[2915, 3131, 1501]","[2915, 3131, 1501]","[2915, 3131, 1501]"
1,"[1286, 1237, 1607]","[1286, 1237, 1607]","[1286, 1237, 1607]","[1286, 1237, 1607]","[1286, 1237, 1607]"
0,"[8022, 8467, 6663]","[903, 1329, 6663]","[903, 1329, 6663]","[1437, 2153, 6876]","[2727, 3487, 6876]"
0,"[1528, 9047, 9047]","[9047, 645, 3319]","[9047, 645, 3319]","[9047, 645, 3319]","[9047, 645, 3319]"
0,"[1584, 1372, 819]","[1148, 1372, 819]","[690, 191, 213]","[1584, 1372, 819]","[1584, 1372, 819]"
0,"[9047, 9047, 3076]","[3810, 5612, 2796]","[3810, 5612, 2796]","[3810, 5612, 2796]","[3810, 5612, 2796]"
0,"[9047, 9047, 7127]","[84, 537, 1545]","[84, 537, 1545]","[84, 537, 1545]","[84, 537, 1545]"
1,"[7481, 4644, 734]","[7481, 4644, 734]","[7481, 4644, 734]","[7481, 4644, 734]","[7355, 4558, 582]"
0,"[189, 1100, 402]","[189, 1100, 402]","[428, 1130, 229]","[189, 1100, 402]","[189, 1100, 402]"
1,"[2369, 2410, 4051]","[2369, 2410, 4051]","[2369, 2410, 4051]","[8663, 2410, 4051]","[2049, 2410, 4051]"
0,"[3981, 4796, 3816]","[8923, 4796, 3816]","[3981, 4796, 3816]","[3981, 4796, 3816]","[2416, 3944, 3168]"
0,"[9047, 9047, 4642]","[1698, 4523, 8484]","[1698, 4523, 2975]","[1698, 4523, 2975]","[1698, 4523, 2975]"
0,"[5154, 3314, 2288]","[1240, 2390, 2830]","[1240, 2390, 2830]","[1240, 2390, 2830]","[1240, 2390, 2830]"
0,"[9047, 9047, 9047]","[1852, 3064, 3207]","[1852, 3064, 3207]","[1852, 3064, 3207]","[1852, 3064, 3207]"
0,"[4081, 2283, 1484]","[1528, 61, 36]","[1528, 61, 36]","[1528, 61, 36]","[1528, 61, 36]"
0,"[903, 1329, 6663]","[903, 1329, 6663]","[903, 1329, 6663]","[8419, 8729, 6876]","[2727, 3487, 6876]"
1,"[565, 2648, 4739]","[565, 2648, 4739]","[565, 2648, 4739]","[565, 2648, 4739]","[565, 2648, 4739]"
1,"[4031, 5106, 5815]","[8592, 8812, 9047]","[4031, 5106, 5815]","[4031, 5106, 5815]","[4031, 5106, 5815]"
0,"[7968, 7999, 7910]","[5741, 5972, 1722]","[5741, 5972, 1722]","[5741, 5972, 1722]","[5741, 5972, 1722]"
0,"[468, 609, 184]","[468, 609, 184]","[943, 798, 1140]","[468, 609, 184]","[468, 609, 184]"
0,"[1667, 1580, 1597]","[970, 752, 2851]","[970, 752, 2851]","[970, 752, 2851]","[970, 752, 2851]"
0,"[257, 1631, 1239]","[257, 1631, 1239]","[257, 1631, 1239]","[466, 3110, 2693]","[8002, 8033, 8010]"
0,"[3344, 291, 140]","[3344, 291, 140]","[2374, 136, 63]","[3344, 291, 140]","[3344, 291, 140]"
0,"[7087, 7779, 7743]","[1762, 2408, 993]","[1762, 2408, 993]","[1762, 2408, 993]","[1762, 2408, 993]"
0,"[3115, 1098, 376]","[2929, 8272, 8010]","[2929, 2020, 2334]","[8931, 1098, 376]","[4535, 4004, 4213]"
1,"[98, 1741, 2370]","[98, 76, 160]","[98, 76, 160]","[98, 76, 160]","[98, 76, 160]"
0,"[3292, 1883, 6763]","[5166, 2544, 1291]","[5166, 2544, 1291]","[5166, 2544, 1291]","[5166, 2544, 1291]"
0,"[6798, 7579, 7097]","[6798, 7579, 7097]","[6798, 7579, 7097]","[6147, 6970, 5333]","[6798, 7579, 7097]"
1,"[2152, 4102, 1359]","[2152, 4102, 1359]","[2152, 4102, 1359]","[2152, 4102, 1359]","[1904, 4124, 1679]"
1,"[3809, 4067, 4496]","[3809, 4067, 4496]","[3809, 4067, 4496]","[3809, 4067, 4496]","[6581, 5567, 6580]"
1,"[2929, 2020, 8293]","[5357, 4004, 4213]","[5357, 4004, 4213]","[4535, 4004, 4213]","[4535, 4004, 4213]"
1,"[159, 189, 1100]","[159, 189, 1100]","[159, 189, 1100]","[159, 189, 1100]","[159, 189, 1100]"
1,"[2929, 2020, 2334]","[5357, 4004, 4213]","[8340, 4004, 4213]","[4535, 4004, 4213]","[2561, 2020, 2334]"
1,"[1859, 1233, 512]","[1859, 1233, 512]","[1859, 1233, 512]","[1859, 1233, 512]","[9047, 9047, 9047]"
1,"[2811, 1987, 1954]","[2811, 1987, 1954]","[2811, 1987, 1954]","[2811, 1987, 1954]","[2880, 1983, 1665]"
0,"[3722, 2891, 4264]","[1984, 1943, 3416]","[1984, 1943, 3416]","[1984, 1943, 3416]","[1984, 1943, 3416]"
0,"[7237, 9047, 9047]","[555, 1612, 1265]","[555, 1612, 1265]","[555, 1612, 1265]","[555, 1612, 1265]"
0,"[8002, 8815, 4102]","[4867, 2152, 4102]","[6512, 4677, 5140]","[4867, 2152, 4102]","[4867, 2152, 4102]"
0,"[3464, 479, 2849]","[3464, 479, 2849]","[5195, 423, 2816]","[3464, 479, 2849]","[3464, 479, 2849]"
0,"[4832, 2580, 2929]","[4832, 2580, 800]","[4832, 2580, 5357]","[3843, 2192, 4535]","[3843, 2192, 4535]"
1,"[1236, 1504, 55]","[1236, 1504, 55]","[3655, 3679, 1376]","[1236, 1504, 55]","[1236, 1504, 55]"
0,"[1239, 2156, 2417]","[1239, 2156, 2417]","[1239, 2156, 2417]","[8713, 2156, 2417]","[8257, 3000, 3749]"
0,"[4834, 2992, 1920]","[3589, 1256, 635]","[4834, 2992, 1920]","[4834, 2992, 1920]","[4834, 2992, 1920]"
0,"[2287, 3046, 7322]","[2823, 3075, 2100]","[2823, 3075, 2100]","[2823, 3075, 2100]","[2823, 3075, 2100]"
1,"[2995, 3536, 2808]","[2995, 3536, 2808]","[2995, 3536, 2808]","[2995, 3536, 2808]","[2995, 3536, 2808]"
0,"[499, 507, 2026]","[802, 969, 2384]","[499, 507, 2026]","[499, 507, 2026]","[238, 151, 81]"
0,"[1220, 1260, 840]","[2881, 3468, 2831]","[1220, 1260, 840]","[1220, 1260, 840]","[1220, 1146, 717]"
0,"[3830, 7039, 6698]","[1304, 650, 729]","[1304, 650, 729]","[1304, 650, 729]","[1304, 650, 729]"
0,"[823, 1640, 96]","[823, 1640, 96]","[3416, 4381, 2687]","[823, 1640, 96]","[823, 1640, 96]"
0,"[3241, 1711, 3151]","[834, 989, 297]","[834, 989, 297]","[834, 989, 297]","[834, 989, 297]"
0,"[1859, 1233, 512]","[1859, 1233, 512]","[1859, 1233, 512]","[1859, 1233, 512]","[3163, 2822, 2109]"
1,"[1647, 3517, 5022]","[1647, 3517, 5022]","[1647, 3517, 5022]","[1647, 3517, 5022]","[1647, 3517, 5022]"
0,"[927, 107, 2648]","[1282, 400, 8457]","[1282, 400, 3198]","[1282, 400, 3198]","[1282, 400, 3198]"
0,"[9047, 9047, 9047]","[333, 977, 518]","[333, 977, 518]","[333, 977, 518]","[333, 977, 518]"
0,"[4799, 2761, 2318]","[477, 2023, 1561]","[477, 2023, 1561]","[477, 2023, 1561]","[477, 2023, 1561]"
0,"[493, 3528, 9047]","[2265, 1690, 1963]","[2265, 1690, 1963]","[2265, 1690, 1963]","[2265, 1690, 1963]"
0,"[3589, 1256, 1968]","[6853, 2270, 2814]","[6853, 2270, 2814]","[6853, 2270, 2814]","[6853, 2270, 2814]"
0,"[9047, 9047, 9047]","[126, 336, 226]","[126, 336, 226]","[126, 336, 226]","[126, 336, 226]"
0,"[2929, 8272, 8010]","[2929, 8272, 8010]","[5357, 4004, 4213]","[4535, 4004, 4213]","[4535, 4004, 4213]"
0,"[2929, 2020, 2334]","[5357, 4004, 4213]","[2929, 8272, 8010]","[4535, 4004, 4213]","[4535, 4004, 4213]"
0,"[8015, 8643, 1329]","[312, 1437, 2153]","[312, 903, 1329]","[312, 903, 1329]","[1712, 2727, 3487]"
0,"[2664, 4093, 4738]","[8396, 8812, 9047]","[2664, 4093, 4738]","[2664, 4093, 4738]","[3648, 5058, 5770]"
0,"[903, 1329, 6663]","[903, 1329, 6663]","[903, 1329, 6663]","[2727, 3487, 6876]","[2727, 3487, 6876]"
0,"[152, 55, 336]","[1474, 375, 1950]","[1474, 375, 1950]","[1474, 375, 1950]","[1474, 375, 1950]"
0,"[1859, 1233, 512]","[8105, 8318, 512]","[1859, 1233, 512]","[3163, 2822, 2109]","[3163, 2822, 2109]"
1,"[1555, 3217, 1258]","[1555, 3217, 1258]","[1555, 3217, 1258]","[1555, 3217, 1258]","[1802, 4123, 1934]"
0,"[9047, 9047, 9047]","[3026, 3132, 1343]","[3026, 3132, 1343]","[3026, 3132, 1343]","[3026, 3132, 1343]"
0,"[4832, 2580, 2929]","[4832, 2580, 2929]","[3843, 2192, 4535]","[3843, 2192, 4535]","[3843, 2192, 4535]"
0,"[2929, 8272, 8010]","[2929, 2020, 2334]","[4535, 4004, 4213]","[4535, 4004, 4213]","[4535, 4004, 4213]"
1,"[2664, 4093, 4738]","[2664, 4093, 4738]","[3648, 5058, 5770]","[3648, 5058, 5770]","[2664, 4093, 4738]"
1,"[2369, 2410, 4051]","[2369, 2410, 4051]","[2369, 2410, 4051]","[8663, 2410, 4051]","[1649, 475, 3563]"
0,"[1139, 385, 1151]","[1139, 385, 1151]","[1139, 8074, 8565]","[1248, 409, 1552]","[1248, 409, 1552]"
0,"[4832, 2580, 3115]","[4832, 2580, 3115]","[4832, 2580, 2929]","[3843, 2192, 4535]","[3843, 2192, 4535]"
0,"[7026, 3540, 3941]","[9047, 9047, 9047]","[7026, 3540, 3941]","[7026, 3540, 3941]","[7026, 3540, 3941]"
0,"[2020, 8293, 8029]","[2020, 2334, 8196]","[6069, 6696, 5676]","[4004, 4213, 552]","[4004, 4213, 552]"
0,"[9047, 1094, 260]","[3324, 8490, 8370]","[3324, 3843, 2192]","[3324, 3843, 2192]","[3324, 3843, 2192]"
0,"[4087, 1068, 2573]","[4075, 455, 3166]","[4087, 1068, 2573]","[4087, 1068, 2573]","[4087, 1068, 2573]"
0,"[331, 633, 1450]","[1631, 2122, 2985]","[331, 633, 1450]","[331, 633, 1450]","[331, 633, 1450]"
1,"[2184, 1771, 1470]","[2184, 1771, 1470]","[8533, 1771, 1470]","[2654, 1043, 853]","[2184, 1771, 1470]"
0,"[7203, 6383, 6609]","[2216, 404, 68]","[2216, 404, 68]","[2216, 404, 68]","[2216, 404, 68]"
0,"[1220, 1260, 840]","[1220, 1260, 840]","[2031, 2911, 2081]","[1220, 1146, 717]","[1220, 1146, 717]"
0,"[5286, 2190, 9047]","[1852, 3064, 3427]","[1852, 3064, 3427]","[1852, 3064, 3427]","[1852, 3064, 3427]"
0,"[991, 2165, 1786]","[2451, 4470, 4305]","[2451, 4470, 4305]","[2451, 4470, 4305]","[2451, 4470, 4305]"
0,"[2184, 1771, 1470]","[2184, 1771, 1470]","[2654, 1043, 853]","[2184, 1771, 1470]","[2654, 1043, 853]"
0,"[8022, 8467, 6663]","[8022, 8467, 6663]","[8022, 8467, 6663]","[2727, 3487, 6876]","[2727, 3487, 6876]"
0,"[1745, 1882, 6011]","[26, 307, 286]","[26, 307, 286]","[26, 307, 286]","[26, 307, 286]"
1,"[1591, 2729, 2274]","[1591, 2729, 2274]","[1591, 2729, 2274]","[8596, 2729, 2274]","[1591, 2729, 2274]"
1,"[1800, 1758, 331]","[1800, 1758, 331]","[1800, 1758, 331]","[1800, 1758, 331]","[3909, 3401, 1418]"
0,"[4798, 424, 6240]","[4798, 424, 6240]","[4647, 387, 5842]","[4798, 424, 6240]","[4798, 424, 6240]"
0,"[3007, 3748, 5157]","[4781, 5098, 5157]","[3007, 3748, 5157]","[3007, 3748, 5157]","[2517, 2861, 4196]"
1,"[7046, 6282, 5753]","[9047, 6282, 5753]","[7046, 6282, 5753]","[8110, 8694, 5753]","[6271, 5255, 4090]"
0,"[4865, 6966, 6112]","[415, 2332, 3332]","[415, 2332, 3332]","[415, 2332, 3332]","[415, 2332, 3332]"
1,"[1260, 840, 2369]","[1260, 840, 2369]","[1260, 840, 2369]","[1260, 840, 2369]","[1146, 717, 2049]"
1,"[2184, 1771, 1470]","[2184, 1771, 1470]","[2184, 1771, 1470]","[2184, 1771, 1470]","[2654, 1043, 853]"
0,"[4832, 2580, 2929]","[4832, 2580, 2929]","[8733, 2192, 4535]","[3843, 2192, 4535]","[3843, 2192, 4535]"
0,"[312, 903, 1329]","[312, 903, 1329]","[312, 903, 1329]","[1712, 2727, 3487]","[1712, 2727, 3487]"
0,"[5030, 5116, 2475]","[3799, 2869, 3071]","[3799, 2869, 3071]","[3799, 2869, 3071]","[3799, 2869, 3071]"
0,"[5114, 3809, 8559]","[5114, 9047, 9047]","[5114, 3809, 4067]","[5652, 8417, 8009]","[5114, 3809, 4067]"
0,"[1220, 1260, 840]","[3575, 3714, 2905]","[1220, 1260, 840]","[1220, 8030, 8519]","[1220, 1146, 717]"
1,"[2184, 1771, 1470]","[2184, 1771, 1470]","[2184, 1771, 1470]","[2654, 1043, 853]","[2184, 1771, 1470]"
0,"[9047, 9047, 3405]","[2335, 769, 846]","[2335, 769, 846]","[2335, 769, 846]","[2335, 769, 846]"
0,"[9047, 9047, 9047]","[376, 8196, 8029]","[4213, 552, 602]","[4213, 552, 602]","[4213, 552, 602]"
0,"[9047, 6297, 1309]","[7126, 7481, 4644]","[7126, 7481, 4644]","[7126, 7481, 4644]","[7126, 7481, 4644]"
1,"[5753, 2750, 3100]","[5753, 2750, 3100]","[5753, 2750, 3100]","[5753, 2750, 3100]","[5753, 2750, 3100]"
1,"[226, 1759, 3061]","[226, 1759, 3061]","[226, 1759, 3061]","[226, 1759, 3061]","[537, 1750, 2980]"
