y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[706, 1173, 2702]","[706, 1173, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[783, 183, 4340]","[783, 642, 2702]","[1342, 1416, 4299]","[1342, 1416, 4299]","[1342, 1416, 4299]"
0,"[5670, 7114, 6466]","[5670, 7114, 6466]","[5670, 7114, 6466]","[5670, 7114, 6466]","[5670, 7114, 6466]","[5670, 7114, 6466]","[4849, 6978, 6466]","[5670, 7114, 6466]","[5670, 7114, 6466]","[5670, 7114, 6466]","[5670, 7114, 6466]","[5670, 7114, 6466]","[5670, 7114, 6466]","[5670, 7114, 6466]","[5670, 7114, 6466]"
0,"[8, 785, 2923]","[8, 785, 2923]","[8, 785, 2923]","[8, 785, 2923]","[8, 785, 2923]","[694, 1213, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]"
0,"[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 5393, 7695]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]"
0,"[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[978, 598, 312]","[2215, 1479, 312]","[986, 598, 312]","[986, 598, 312]","[986, 598, 312]"
0,"[5152, 4708, 3509]","[5152, 4708, 3509]","[5152, 4708, 3598]","[5152, 4708, 3509]","[5152, 4708, 3509]","[5152, 4708, 3509]","[5152, 4708, 3509]","[5152, 4708, 3509]","[5152, 4708, 3509]","[5152, 4708, 3598]","[5152, 4708, 3598]","[5152, 4708, 3598]","[5152, 4708, 3598]","[5152, 4708, 3598]","[5152, 4708, 3598]"
0,"[2843, 3835, 3031]","[2843, 3835, 3031]","[2843, 3835, 3031]","[4817, 3835, 3031]","[2843, 3835, 3031]","[4817, 3835, 3031]","[4817, 3835, 3031]","[4817, 3835, 3031]","[4817, 3835, 3031]","[4817, 3835, 3031]","[4817, 3835, 1862]","[4817, 3835, 1862]","[4817, 2855, 1401]","[4817, 2855, 1401]","[4817, 2855, 318]"
0,"[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[4840, 2320, 7767]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]"
0,"[1596, 432, 706]","[1596, 432, 706]","[1596, 1181, 926]","[2454, 2072, 926]","[1596, 1181, 926]","[1596, 1181, 926]","[1596, 1181, 926]","[1596, 1181, 926]","[1596, 1181, 926]","[2454, 2072, 926]","[2454, 2688, 783]","[2454, 2688, 783]","[2454, 2688, 1342]","[2454, 2688, 1342]","[2454, 2688, 1342]"
0,"[2322, 2063, 1838]","[2322, 2063, 1838]","[2322, 2063, 1838]","[2322, 2063, 1838]","[2322, 2063, 1838]","[2322, 2063, 1838]","[2322, 2063, 1838]","[2322, 2063, 1838]","[147, 1549, 353]","[2322, 2063, 1838]","[2322, 2063, 1838]","[2322, 2063, 1838]","[2322, 2063, 1838]","[2322, 2063, 1838]","[2322, 2063, 1838]"
0,"[6206, 6081, 5181]","[6206, 6081, 5280]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 3713, 4231]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]"
0,"[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[119, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[2860, 5173, 2956]","[2860, 5173, 2956]","[2860, 5173, 2956]","[2860, 5173, 2956]"
0,"[718, 733, 1823]","[718, 733, 1823]","[2004, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]"
0,"[1412, 1051, 1451]","[632, 597, 1083]","[1412, 1051, 1451]","[1606, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1606, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]"
0,"[1596, 432, 706]","[915, 257, 132]","[1596, 432, 706]","[1596, 1181, 926]","[1596, 1181, 926]","[1596, 1181, 926]","[1596, 1181, 926]","[1596, 1181, 926]","[1596, 1181, 926]","[2454, 2072, 926]","[2454, 2688, 783]","[2454, 2688, 783]","[2454, 2688, 1342]","[2454, 2688, 1342]","[2454, 2688, 1342]"
0,"[160, 3299, 3224]","[160, 3299, 2629]","[160, 3299, 2629]","[160, 3299, 2629]","[160, 3299, 2629]","[160, 3299, 2629]","[160, 3299, 2629]","[160, 3299, 2629]","[160, 3299, 2629]","[160, 3299, 2629]","[160, 3299, 2629]","[160, 3299, 2629]","[160, 3299, 2629]","[160, 3299, 2629]","[160, 3299, 2629]"
0,"[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[4682, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]"
0,"[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3040]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[2164, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[70, 1895, 3680]","[1477, 3021, 3680]"
0,"[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3598, 5070]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3598, 5070]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]"
0,"[5280, 2712, 3923]","[5280, 2712, 3923]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5766, 3977, 3300]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 1288, 1912]","[5181, 1288, 1912]","[5181, 1288, 2923]","[5181, 1288, 2923]","[5181, 1288, 2923]"
0,"[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[4664, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]"
0,"[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[888, 1477, 3021]","[958, 749, 2758]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[95, 70, 1895]"
0,"[4708, 3509, 2275]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]"
0,"[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[1703, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]"
0,"[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 967]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[3051, 1981, 179]","[2215, 1479, 312]","[978, 598, 312]","[2215, 1479, 312]","[986, 598, 312]","[986, 598, 312]","[986, 598, 312]"
0,"[4592, 2982, 4759]","[4592, 2982, 4759]","[4211, 3287, 6781]","[4592, 2982, 4759]","[4592, 2982, 4759]","[4592, 2982, 4759]","[4592, 2982, 4759]","[4592, 2982, 4759]","[4592, 2982, 4759]","[4592, 2982, 4759]","[4592, 2982, 4759]","[4592, 2982, 4759]","[4592, 2982, 4759]","[4592, 2982, 4759]","[4592, 2982, 4759]"
0,"[1838, 266, 101]","[1838, 266, 101]","[1838, 266, 101]","[1838, 266, 101]","[1838, 266, 101]","[1838, 266, 101]","[1838, 266, 101]","[2320, 266, 101]","[1838, 266, 101]","[1838, 266, 101]","[1838, 266, 101]","[1838, 266, 101]","[1838, 266, 101]","[1838, 266, 101]","[1838, 266, 101]"
0,"[1802, 1743, 916]","[1534, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 2800, 1061]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1894, 1061]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]"
0,"[844, 632, 597]","[844, 1412, 1051]","[2083, 2581, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]"
0,"[3031, 2215, 1479]","[3031, 2215, 1479]","[1862, 978, 598]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[1862, 978, 598]","[1862, 978, 598]","[1401, 986, 598]","[1401, 986, 598]","[1401, 986, 598]"
0,"[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 2639, 1592]","[6207, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2112]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2112]"
0,"[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]","[3829, 1688, 1515]"
0,"[2062, 724, 234]","[2062, 724, 234]","[2062, 724, 234]","[2062, 724, 234]","[2062, 724, 234]","[2062, 724, 234]","[2062, 724, 234]","[2062, 724, 234]","[2062, 724, 234]","[2062, 724, 234]","[2062, 724, 234]","[2062, 724, 234]","[2062, 724, 234]","[2062, 724, 234]","[2062, 724, 308]"
0,"[1345, 644, 1856]","[1345, 644, 1856]","[2166, 1475, 1856]","[1345, 644, 1856]","[1345, 644, 1856]","[1345, 644, 1856]","[1345, 644, 1856]","[1345, 644, 1856]","[1345, 644, 1856]","[1345, 644, 1856]","[1345, 644, 1856]","[1345, 644, 1856]","[1345, 644, 1856]","[1345, 644, 1856]","[1345, 644, 1856]"
1,"[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 3875, 39]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[5867, 4644, 807]"
0,"[1566, 1151, 3911]","[1566, 1151, 1687]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]"
0,"[3911, 3573, 2091]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 2692, 1078]","[3911, 2692, 1078]","[3911, 2692, 1078]"
0,"[1412, 1051, 1451]","[632, 597, 1083]","[2581, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]"
0,"[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 1076]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]"
0,"[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7141, 6597, 2672]","[7147, 6597, 2672]"
0,"[480, 1566, 1352]","[480, 1566, 1352]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[3691, 1566, 2420]","[480, 1566, 2420]","[480, 896, 1724]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]"
0,"[5273, 2843, 3835]","[5273, 2843, 3835]","[5273, 2843, 3835]","[5273, 2843, 3835]","[5273, 2843, 3835]","[5903, 4817, 2855]","[5903, 4817, 3835]","[5903, 4817, 3835]","[5903, 4817, 3835]","[5903, 4817, 3835]","[5903, 4817, 3835]","[5903, 4817, 3835]","[5903, 4817, 2855]","[5903, 4817, 2855]","[5903, 4817, 2855]"
0,"[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 5914, 5874]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]"
0,"[2703, 1023, 4109]","[2703, 1023, 4109]","[2091, 407, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[1078, 449, 4109]","[1078, 449, 4109]","[1078, 449, 4109]"
0,"[2702, 4566, 2865]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 2887]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[4299, 3459, 2904]","[4299, 3459, 2904]","[4299, 3459, 2904]"
0,"[1709, 342, 198]","[1709, 342, 198]","[1709, 342, 198]","[1709, 342, 198]","[1709, 342, 259]","[1709, 342, 628]","[1709, 342, 628]","[1709, 1091, 2000]","[1709, 342, 628]","[1709, 1091, 2000]","[1709, 1091, 2000]","[2931, 1992, 2973]","[2931, 1992, 2973]","[2931, 1992, 2973]","[2931, 1992, 2973]"
0,"[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[3177, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[449, 4109, 5718]","[449, 4109, 5718]","[449, 4109, 5718]"
0,"[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[6252, 6202, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]"
0,"[3534, 2482, 1777]","[3534, 2482, 1777]","[3534, 2482, 1777]","[3534, 763, 975]","[3534, 763, 975]","[3534, 763, 975]","[3534, 763, 975]","[3534, 763, 975]","[3534, 763, 975]","[3534, 763, 975]","[3534, 2084, 1281]","[3534, 763, 975]","[3534, 763, 975]","[3534, 763, 975]","[3534, 763, 975]"
0,"[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[4631, 3573, 2202]"
0,"[7208, 7056, 4527]","[7208, 7056, 4527]","[7208, 7056, 4527]","[7208, 7056, 4527]","[7208, 7056, 4527]","[7208, 7056, 4527]","[7208, 7056, 3522]","[7208, 7056, 4527]","[7208, 7056, 4527]","[7208, 7056, 4527]","[7208, 7056, 4527]","[7208, 7056, 4527]","[7208, 7056, 4527]","[7208, 7056, 4527]","[7208, 7056, 4527]"
0,"[3743, 3456, 838]","[3743, 3456, 838]","[3743, 3456, 838]","[3743, 3456, 838]","[3743, 3456, 838]","[3743, 3456, 838]","[3743, 3456, 838]","[3743, 3456, 838]","[3743, 3456, 838]","[3743, 3456, 838]","[3743, 3456, 838]","[3743, 3456, 4596]","[3743, 3456, 1690]","[3743, 3456, 838]","[3743, 3456, 838]"
0,"[599, 2487, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[1175, 2748, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[197, 1977, 3153]","[197, 1977, 3153]","[197, 1977, 3153]"
0,"[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[3875, 39, 550]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[4644, 807, 782]"
0,"[5505, 452, 108]","[5505, 452, 108]","[5505, 768, 256]","[5505, 768, 256]","[5505, 768, 256]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]"
0,"[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[2164, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[70, 1895, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]"
0,"[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 1009, 7049]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[1500, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 636]","[671, 852, 636]","[671, 852, 636]","[671, 852, 636]"
0,"[2654, 3042, 842]","[3923, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[1912, 2315, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[1912, 2315, 842]","[2923, 2471, 1581]","[2923, 2471, 1581]","[2923, 2471, 1581]","[2923, 2471, 1581]"
0,"[3309, 574, 144]","[3309, 574, 144]","[4233, 1356, 828]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]"
0,"[1726, 408, 8]","[1726, 408, 8]","[1726, 1648, 694]","[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1966, 3572, 2990]","[1726, 2552, 1330]"
