y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[4467, 5118, 5410]","[4467, 5118, 5410]","[4467, 5118, 5410]","[4467, 5118, 5410]","[4467, 5118, 5410]","[4467, 5118, 5410]","[4467, 5118, 5410]","[4467, 5118, 5410]","[4467, 5118, 5410]","[4467, 5118, 5410]","[4467, 5118, 5410]","[4467, 5118, 5410]","[4467, 5118, 5410]","[4467, 5118, 5410]","[4467, 5118, 5410]"
0,"[5118, 5410, 3135]","[5118, 5410, 3135]","[5118, 5410, 3135]","[5118, 5410, 3135]","[5118, 5410, 3135]","[5118, 5410, 3135]","[5118, 5410, 3135]","[5118, 5410, 3135]","[5118, 5410, 3135]","[5118, 5410, 3135]","[5118, 5410, 3135]","[5118, 5410, 3135]","[5118, 5410, 3135]","[5118, 5410, 3135]","[5118, 5410, 3135]"
0,"[5410, 3135, 5670]","[5410, 3135, 5670]","[5410, 3135, 5670]","[5410, 3135, 5670]","[5410, 3135, 5670]","[5410, 3135, 5670]","[5410, 3135, 5670]","[5410, 3135, 5670]","[5410, 3135, 5670]","[5410, 3135, 5670]","[5410, 3135, 5670]","[5410, 3135, 5670]","[5410, 3135, 5670]","[5410, 3135, 5670]","[5410, 3135, 5670]"
0,"[3135, 5670, 5693]","[3135, 5670, 5693]","[3135, 5670, 5693]","[3135, 5670, 5693]","[3135, 5670, 5693]","[3135, 5670, 5693]","[3135, 5670, 5693]","[3135, 5670, 5693]","[3135, 5670, 5693]","[3135, 5670, 5693]","[3135, 5670, 5693]","[3135, 5670, 5693]","[3135, 5670, 5693]","[3135, 5670, 5693]","[3135, 5670, 5693]"
0,"[5670, 5693, 5014]","[5670, 5693, 5014]","[5670, 5693, 5014]","[5670, 5693, 5014]","[5670, 5693, 5014]","[5670, 5693, 5014]","[5670, 5693, 5014]","[5670, 5693, 5014]","[5670, 5693, 5014]","[5670, 5693, 5014]","[5670, 5693, 5014]","[5670, 5693, 5014]","[5670, 5693, 5014]","[5670, 5693, 5014]","[5670, 5693, 5014]"
0,"[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]"
0,"[5014, 3296, 2462]","[5014, 3296, 2462]","[5014, 3296, 2462]","[5014, 3296, 2462]","[5014, 3296, 2462]","[5014, 3296, 2462]","[5014, 3296, 2462]","[5014, 3296, 2462]","[5014, 3296, 2462]","[5014, 3296, 2462]","[5014, 3296, 2462]","[5014, 3296, 2462]","[5014, 3296, 2462]","[5014, 3296, 2462]","[5014, 3296, 2462]"
0,"[3296, 2462, 2306]","[3296, 2462, 2306]","[3296, 2462, 2306]","[3296, 2462, 2306]","[3296, 2462, 2306]","[3296, 2462, 2306]","[3296, 2462, 2306]","[3296, 2462, 2306]","[3296, 2462, 2306]","[3296, 2462, 2306]","[3296, 2462, 2306]","[3296, 2462, 2306]","[3296, 2462, 2306]","[3296, 2462, 2306]","[3296, 2462, 2306]"
0,"[2462, 2306, 1994]","[2462, 2306, 1994]","[2462, 2306, 1994]","[2462, 2306, 1994]","[2462, 2306, 1994]","[2462, 2306, 1994]","[2462, 2306, 1994]","[2462, 2306, 1994]","[2462, 2306, 1994]","[2462, 2306, 1994]","[2462, 2306, 1994]","[2462, 2306, 1994]","[2462, 2306, 1994]","[2462, 2306, 1994]","[2462, 2306, 1994]"
0,"[2306, 1994, 2492]","[2306, 1994, 2492]","[2306, 1994, 2492]","[2306, 1994, 2492]","[2306, 1994, 2492]","[2306, 1994, 2492]","[2306, 1994, 2492]","[2306, 1994, 2492]","[2306, 1994, 2492]","[2306, 1994, 2492]","[2306, 1994, 2492]","[2306, 1994, 2492]","[2306, 1994, 2492]","[2306, 1994, 2492]","[2306, 1994, 2492]"
0,"[1994, 2492, 1263]","[1994, 2492, 1263]","[1994, 2492, 1263]","[1994, 2492, 1263]","[1994, 2492, 1263]","[1994, 2492, 1263]","[1994, 2492, 1263]","[1994, 2492, 1263]","[1994, 2492, 1263]","[1994, 2492, 1263]","[1994, 2492, 1263]","[1994, 2492, 1263]","[1994, 2492, 1263]","[1994, 2492, 1263]","[1994, 2492, 1263]"
0,"[2492, 1263, 1431]","[2492, 1263, 1431]","[2492, 1263, 1431]","[2492, 1263, 1431]","[2492, 1263, 1431]","[2492, 1263, 1431]","[2492, 1263, 1431]","[2492, 1263, 1431]","[2492, 1263, 1431]","[2492, 1263, 1431]","[2492, 1263, 1431]","[2492, 1263, 1431]","[2492, 1263, 1431]","[2492, 1263, 1431]","[2492, 1263, 1431]"
0,"[1263, 1431, 1465]","[1263, 1431, 1465]","[1263, 1431, 1465]","[1263, 1431, 1465]","[1263, 1431, 1465]","[1263, 1431, 1465]","[1263, 1431, 1465]","[1263, 1431, 1465]","[1263, 1431, 1465]","[1263, 1431, 1465]","[1263, 1431, 1465]","[1263, 1431, 1465]","[1263, 1431, 1465]","[1263, 1431, 1465]","[1263, 1431, 1465]"
0,"[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]"
0,"[1465, 1263, 273]","[1465, 1263, 273]","[1465, 1263, 273]","[1465, 1263, 273]","[1465, 1263, 273]","[1465, 1263, 273]","[1465, 1263, 273]","[1465, 1263, 273]","[1465, 1263, 273]","[1465, 1263, 273]","[1465, 1263, 273]","[1465, 1263, 273]","[1465, 1263, 273]","[1465, 1263, 273]","[1465, 1263, 273]"
0,"[1263, 273, 115]","[1263, 273, 115]","[1263, 273, 115]","[1263, 273, 115]","[1263, 273, 115]","[1263, 273, 115]","[1263, 273, 115]","[1263, 273, 115]","[1263, 273, 115]","[1263, 273, 115]","[1263, 273, 115]","[1263, 273, 115]","[1263, 273, 115]","[1263, 273, 115]","[1263, 273, 115]"
0,"[273, 115, 48]","[273, 115, 48]","[273, 115, 48]","[273, 115, 48]","[273, 115, 48]","[273, 115, 48]","[273, 115, 48]","[273, 115, 48]","[273, 115, 48]","[273, 115, 48]","[273, 115, 48]","[273, 115, 48]","[273, 115, 48]","[273, 115, 48]","[273, 115, 48]"
0,"[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]"
0,"[48, 1943, 1803]","[48, 1943, 1803]","[48, 1943, 1803]","[48, 1943, 1803]","[48, 1943, 1803]","[48, 1943, 1803]","[48, 1943, 1803]","[48, 1943, 1803]","[48, 1943, 1803]","[48, 1943, 1803]","[48, 1943, 1803]","[48, 1943, 1803]","[48, 1943, 1803]","[48, 1943, 1803]","[48, 1943, 1803]"
0,"[1943, 1803, 1983]","[1943, 1803, 1983]","[1943, 1803, 1983]","[1943, 1803, 1983]","[1943, 1803, 1983]","[1943, 1803, 1983]","[1943, 1803, 1983]","[1943, 1803, 1983]","[1943, 1803, 1983]","[1943, 1803, 1983]","[1943, 1803, 1983]","[1943, 1803, 1983]","[1943, 1803, 1983]","[1943, 1803, 1983]","[1943, 1803, 1983]"
0,"[1803, 1983, 416]","[1803, 1983, 416]","[1803, 1983, 416]","[1803, 1983, 416]","[1803, 1983, 416]","[1803, 1983, 416]","[1803, 1983, 416]","[1803, 1983, 416]","[1803, 1983, 416]","[1803, 1983, 416]","[1803, 1983, 416]","[1803, 1983, 416]","[1803, 1983, 416]","[1803, 1983, 416]","[1803, 1983, 416]"
0,"[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]"
0,"[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]"
0,"[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]"
0,"[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]"
0,"[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]"
0,"[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]"
0,"[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]"
0,"[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]"
0,"[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 35]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]"
0,"[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 35, 310]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]"
0,"[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[35, 310, 4178]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]"
0,"[1730, 5377, 5674]","[1730, 5377, 5674]","[1730, 5377, 5674]","[1730, 5377, 5674]","[1730, 5377, 5674]","[1730, 5377, 5674]","[1730, 5377, 5674]","[310, 4178, 5674]","[1730, 5377, 5674]","[1730, 5377, 5674]","[1730, 5377, 5674]","[1730, 5377, 5659]","[1730, 5377, 5674]","[1730, 5377, 5674]","[1730, 5377, 5674]"
0,"[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[4178, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5659, 4644]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]"
0,"[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5659, 4644, 734]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]"
0,"[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4644, 734, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]"
0,"[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[734, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]"
0,"[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]"
0,"[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]"
0,"[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]"
0,"[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]"
0,"[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]"
0,"[387, 976, 238]","[387, 976, 238]","[387, 976, 238]","[387, 976, 238]","[387, 976, 238]","[387, 976, 238]","[387, 976, 238]","[387, 976, 238]","[387, 976, 238]","[387, 976, 238]","[387, 976, 238]","[387, 976, 238]","[387, 976, 238]","[387, 976, 238]","[387, 976, 238]"
0,"[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]"
0,"[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]"
0,"[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]"
0,"[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]"
0,"[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]"
0,"[1283, 2179, 307]","[1283, 2179, 307]","[1283, 2179, 307]","[1283, 2179, 307]","[1283, 2179, 307]","[1283, 2179, 307]","[1283, 2179, 307]","[1283, 2179, 307]","[1283, 2179, 307]","[1283, 2179, 307]","[1283, 2179, 307]","[1283, 2179, 307]","[1283, 2179, 1204]","[1283, 2179, 1204]","[1283, 2179, 1204]"
0,"[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 1204, 6321]","[2179, 1204, 6321]","[2179, 1204, 6321]"
0,"[307, 5871, 6778]","[307, 5871, 6778]","[307, 5871, 6778]","[307, 5871, 6778]","[307, 5871, 6778]","[307, 5871, 6778]","[307, 5871, 6778]","[307, 5871, 6778]","[307, 5871, 6778]","[307, 5871, 6778]","[307, 5871, 6778]","[307, 5871, 6778]","[1204, 6321, 7363]","[1204, 6321, 7363]","[1204, 6321, 7363]"
0,"[5871, 6778, 6525]","[5871, 6778, 6525]","[5871, 6778, 6525]","[5871, 6778, 6525]","[5871, 6778, 6525]","[5871, 6778, 6525]","[5871, 6778, 6525]","[5871, 6778, 6525]","[5871, 6778, 6525]","[5871, 6778, 6525]","[5871, 6778, 6525]","[5871, 6778, 6525]","[6321, 7363, 6525]","[6321, 7363, 6525]","[6321, 7363, 6525]"
0,"[6778, 6525, 1814]","[6778, 6525, 1814]","[6778, 6525, 1814]","[6778, 6525, 1814]","[6778, 6525, 1814]","[6778, 6525, 1814]","[6778, 6525, 1814]","[6778, 6525, 1814]","[6778, 6525, 1814]","[6778, 6525, 1814]","[6778, 6525, 1814]","[6778, 6525, 1814]","[7363, 6525, 1814]","[7363, 6525, 1814]","[7363, 6525, 1814]"
0,"[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]"
0,"[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]"
