y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[413, 4918, 7448]","[413, 4918, 7448]","[413, 4918, 7448]","[413, 4918, 7448]","[413, 4918, 7448]","[413, 4918, 7448]","[837, 5449, 7564]","[837, 5449, 7564]","[837, 5449, 7564]","[837, 5449, 7564]","[837, 5449, 7564]","[837, 5449, 5856]","[837, 5449, 7564]","[837, 5449, 7564]","[837, 5449, 7564]"
0,"[4918, 7448, 7643]","[4918, 7448, 7643]","[4918, 7448, 7643]","[4918, 7448, 7643]","[4918, 7448, 7643]","[4918, 7448, 7643]","[5449, 7564, 7643]","[5449, 7564, 7643]","[5449, 7564, 7643]","[5449, 7564, 7643]","[5449, 7564, 7643]","[5449, 5856, 6340]","[5449, 7564, 7643]","[5449, 7564, 7643]","[5449, 7564, 7643]"
0,"[7448, 7643, 4507]","[7448, 7643, 4507]","[7448, 7643, 4507]","[7448, 7643, 4507]","[7448, 7643, 4507]","[7448, 7643, 4507]","[7564, 7643, 4507]","[7564, 7643, 4507]","[7564, 7643, 4507]","[7564, 7643, 4507]","[7564, 7643, 4507]","[5856, 6340, 1621]","[7564, 7643, 4507]","[7564, 7643, 4507]","[7564, 7643, 4507]"
0,"[7643, 4507, 1484]","[7643, 4507, 1484]","[7643, 4507, 1484]","[7643, 4507, 1484]","[7643, 4507, 1484]","[7643, 4507, 1484]","[7643, 4507, 1484]","[7643, 4507, 1484]","[7643, 4507, 1484]","[7643, 4507, 1484]","[7643, 4507, 1484]","[6340, 1621, 1484]","[7643, 4507, 1484]","[7643, 4507, 1484]","[7643, 4507, 1484]"
0,"[4507, 1484, 4133]","[4507, 1484, 4133]","[4507, 1484, 4133]","[4507, 1484, 4133]","[4507, 1484, 4133]","[4507, 1484, 4133]","[4507, 1484, 4133]","[4507, 1484, 4133]","[4507, 1484, 4133]","[4507, 1484, 4133]","[4507, 1484, 4133]","[1621, 1484, 4133]","[4507, 1484, 1243]","[4507, 1484, 1243]","[4507, 1484, 1243]"
0,"[1484, 4133, 2637]","[1484, 4133, 2637]","[1484, 4133, 2637]","[1484, 4133, 2637]","[1484, 4133, 2637]","[1484, 4133, 2637]","[1484, 4133, 2637]","[1484, 4133, 2637]","[1484, 4133, 2637]","[1484, 4133, 2637]","[1484, 4133, 2637]","[1484, 4133, 2637]","[1484, 1243, 560]","[1484, 1243, 560]","[1484, 1243, 560]"
0,"[4133, 2637, 4254]","[4133, 2637, 4254]","[4133, 2637, 4254]","[4133, 2637, 4254]","[4133, 2637, 4254]","[4133, 2637, 4254]","[4133, 2637, 4254]","[4133, 2637, 4254]","[4133, 2637, 4254]","[4133, 2637, 4254]","[4133, 2637, 4254]","[4133, 2637, 4254]","[1243, 560, 2358]","[1243, 560, 2358]","[1243, 560, 2358]"
0,"[2637, 4254, 880]","[2637, 4254, 880]","[2637, 4254, 880]","[2637, 4254, 880]","[2637, 4254, 880]","[2637, 4254, 880]","[2637, 4254, 880]","[2637, 4254, 880]","[2637, 4254, 880]","[2637, 4254, 880]","[2637, 4254, 880]","[2637, 4254, 880]","[560, 2358, 880]","[560, 2358, 880]","[560, 2358, 880]"
0,"[4254, 880, 1146]","[4254, 880, 1146]","[4254, 880, 1146]","[4254, 880, 1146]","[4254, 880, 1146]","[4254, 880, 1146]","[4254, 880, 1146]","[4254, 880, 1146]","[4254, 880, 1146]","[4254, 880, 1146]","[4254, 880, 1146]","[4254, 880, 1146]","[2358, 880, 1146]","[2358, 880, 1146]","[2358, 880, 1146]"
0,"[880, 1146, 174]","[880, 1146, 174]","[880, 1146, 174]","[880, 1146, 174]","[880, 1146, 174]","[880, 1146, 174]","[880, 1146, 174]","[880, 1146, 174]","[880, 1146, 174]","[880, 1146, 174]","[880, 1146, 174]","[880, 1146, 174]","[880, 1146, 174]","[880, 1146, 174]","[880, 1146, 174]"
0,"[1146, 174, 1526]","[1146, 174, 1526]","[1146, 174, 1526]","[1146, 174, 1526]","[1146, 174, 1526]","[1146, 174, 1526]","[1146, 174, 1526]","[1146, 174, 1526]","[1146, 174, 1526]","[1146, 174, 1526]","[1146, 174, 1526]","[1146, 174, 1526]","[1146, 174, 1526]","[1146, 174, 1526]","[1146, 174, 1526]"
0,"[174, 1526, 2185]","[174, 1526, 2185]","[174, 1526, 2185]","[174, 1526, 2185]","[174, 1526, 2185]","[174, 1526, 2185]","[174, 1526, 2185]","[174, 1526, 2185]","[174, 1526, 2185]","[174, 1526, 2185]","[174, 1526, 2185]","[174, 1526, 2185]","[174, 1526, 2185]","[174, 1526, 2185]","[174, 1526, 2185]"
0,"[1526, 2185, 2704]","[1526, 2185, 2704]","[1526, 2185, 2704]","[1526, 2185, 2704]","[1526, 2185, 2704]","[1526, 2185, 2704]","[1526, 2185, 2704]","[1526, 2185, 2704]","[1526, 2185, 2704]","[1526, 2185, 2704]","[1526, 2185, 2704]","[1526, 2185, 2704]","[1526, 2185, 2704]","[1526, 2185, 2704]","[1526, 2185, 2704]"
0,"[2185, 2704, 2198]","[2185, 2704, 2198]","[2185, 2704, 2198]","[2185, 2704, 2198]","[2185, 2704, 2198]","[2185, 2704, 2198]","[2185, 2704, 2198]","[2185, 2704, 2198]","[2185, 2704, 2198]","[2185, 2704, 2198]","[2185, 2704, 2198]","[2185, 2704, 2198]","[2185, 2704, 2198]","[2185, 2704, 2198]","[2185, 2704, 2198]"
0,"[2704, 2198, 1766]","[2704, 2198, 1766]","[2704, 2198, 1766]","[2704, 2198, 1766]","[2704, 2198, 1766]","[2704, 2198, 1766]","[2704, 2198, 1766]","[2704, 2198, 1766]","[2704, 2198, 1766]","[2704, 2198, 1766]","[2704, 2198, 1766]","[2704, 2198, 1766]","[2704, 2198, 1766]","[2704, 2198, 1766]","[2704, 2198, 1766]"
0,"[2198, 1766, 1661]","[2198, 1766, 1661]","[2198, 1766, 1661]","[2198, 1766, 1661]","[2198, 1766, 1661]","[2198, 1766, 1661]","[2198, 1766, 1661]","[2198, 1766, 1661]","[2198, 1766, 1661]","[2198, 1766, 1661]","[2198, 1766, 1661]","[2198, 1766, 1661]","[2198, 1766, 1661]","[2198, 1766, 1661]","[2198, 1766, 1661]"
0,"[1766, 1661, 817]","[1766, 1661, 817]","[1766, 1661, 817]","[1766, 1661, 817]","[1766, 1661, 817]","[1766, 1661, 817]","[1766, 1661, 817]","[1766, 1661, 817]","[1766, 1661, 817]","[1766, 1661, 817]","[1766, 1661, 817]","[1766, 1661, 817]","[1766, 1661, 817]","[1766, 1661, 817]","[1766, 1661, 817]"
0,"[1661, 817, 1287]","[1661, 817, 1287]","[1661, 817, 1287]","[1661, 817, 1287]","[1661, 817, 1287]","[1661, 817, 1287]","[1661, 817, 1287]","[1661, 817, 1287]","[1661, 817, 1287]","[1661, 817, 1287]","[1661, 817, 1287]","[1661, 817, 1287]","[1661, 817, 1287]","[1661, 817, 1287]","[1661, 817, 1287]"
0,"[817, 1287, 6382]","[817, 1287, 6382]","[817, 1287, 6382]","[817, 1287, 6382]","[817, 1287, 6382]","[817, 1287, 6382]","[817, 1287, 6382]","[817, 1287, 6382]","[817, 1287, 6382]","[817, 1287, 6382]","[817, 1287, 6382]","[817, 1287, 6382]","[817, 1287, 6382]","[817, 1287, 6382]","[817, 1287, 6382]"
0,"[1287, 6382, 6844]","[1287, 6382, 6844]","[1287, 6382, 6844]","[1287, 6382, 6844]","[1287, 6382, 6844]","[1287, 6382, 6706]","[1287, 6382, 6706]","[1287, 6382, 6706]","[1287, 6382, 6706]","[1287, 6382, 6706]","[1287, 6382, 6706]","[1287, 6382, 6706]","[1287, 6382, 6706]","[1287, 6382, 6706]","[1287, 6382, 6706]"
0,"[6382, 6844, 6155]","[6382, 6844, 6155]","[6382, 6844, 6155]","[6382, 6844, 6155]","[6382, 6844, 6155]","[6382, 6706, 5572]","[6382, 6706, 5572]","[6382, 6706, 5572]","[6382, 6706, 5572]","[6382, 6706, 5572]","[6382, 6706, 5572]","[6382, 6706, 5572]","[6382, 6706, 5572]","[6382, 6706, 5572]","[6382, 6706, 5572]"
0,"[6844, 6155, 3650]","[6844, 6155, 3650]","[6844, 6155, 3650]","[6844, 6155, 3650]","[6844, 6155, 3650]","[6706, 5572, 3530]","[6706, 5572, 3530]","[6706, 5572, 3530]","[6706, 5572, 3530]","[6706, 5572, 3530]","[6706, 5572, 3530]","[6706, 5572, 3530]","[6706, 5572, 3530]","[6706, 5572, 3530]","[6706, 5572, 3530]"
0,"[6155, 3650, 3361]","[6155, 3650, 3361]","[6155, 3650, 3361]","[6155, 3650, 3361]","[6155, 3650, 3361]","[5572, 3530, 3361]","[5572, 3530, 3361]","[5572, 3530, 3361]","[5572, 3530, 3361]","[5572, 3530, 3361]","[5572, 3530, 3361]","[5572, 3530, 3361]","[5572, 3530, 3361]","[5572, 3530, 3361]","[5572, 3530, 3361]"
0,"[3650, 3361, 4337]","[3650, 3361, 4337]","[3650, 3361, 4337]","[3650, 3361, 4337]","[3650, 3361, 4337]","[3530, 3361, 3228]","[3530, 3361, 4337]","[3530, 3361, 4337]","[3530, 3361, 4337]","[3530, 3361, 4337]","[3530, 3361, 4337]","[3530, 3361, 4337]","[3530, 3361, 4337]","[3530, 3361, 4337]","[3530, 3361, 4337]"
0,"[3361, 4337, 2937]","[3361, 4337, 2937]","[3361, 4337, 2937]","[3361, 4337, 2937]","[3361, 4337, 2937]","[3361, 3228, 1548]","[3361, 4337, 2937]","[3361, 4337, 2937]","[3361, 4337, 2937]","[3361, 4337, 2937]","[3361, 4337, 2937]","[3361, 4337, 2937]","[3361, 4337, 2937]","[3361, 4337, 2937]","[3361, 4337, 2937]"
0,"[4337, 2937, 2128]","[4337, 2937, 2128]","[4337, 2937, 2128]","[4337, 2937, 2128]","[4337, 2937, 2128]","[3228, 1548, 793]","[4337, 2937, 3665]","[4337, 2937, 3665]","[4337, 2937, 3665]","[4337, 2937, 3665]","[4337, 2937, 3665]","[4337, 2937, 3665]","[4337, 2937, 3665]","[4337, 2937, 3665]","[4337, 2937, 3665]"
0,"[2937, 2128, 1140]","[2937, 2128, 1140]","[2937, 2128, 1140]","[2937, 2128, 1140]","[2937, 2128, 1140]","[1548, 793, 1140]","[2937, 3665, 2704]","[2937, 3665, 2704]","[2937, 3665, 2704]","[2937, 3665, 2704]","[2937, 3665, 2704]","[2937, 3665, 2704]","[2937, 3665, 2704]","[2937, 3665, 2704]","[2937, 3665, 2704]"
0,"[2128, 1140, 1013]","[2128, 1140, 1013]","[2128, 1140, 1013]","[2128, 1140, 1013]","[2128, 1140, 1013]","[793, 1140, 1013]","[3665, 2704, 2198]","[3665, 2704, 2198]","[3665, 2704, 2198]","[3665, 2704, 2198]","[3665, 2704, 2198]","[3665, 2704, 2198]","[3665, 2704, 2198]","[3665, 2704, 2198]","[3665, 2704, 2198]"
0,"[1140, 1013, 4382]","[1140, 1013, 4382]","[1140, 1013, 4382]","[1140, 1013, 4382]","[1140, 1013, 4382]","[1140, 1013, 4382]","[2704, 2198, 5484]","[2704, 2198, 4382]","[2704, 2198, 4382]","[2704, 2198, 4382]","[2704, 2198, 4382]","[2704, 2198, 4382]","[2704, 2198, 4382]","[2704, 2198, 4382]","[2704, 2198, 4382]"
0,"[1013, 4382, 4629]","[1013, 4382, 4629]","[1013, 4382, 3906]","[1013, 4382, 3906]","[1013, 4382, 4629]","[1013, 4382, 3906]","[2198, 5484, 4950]","[2198, 4382, 3906]","[2198, 4382, 3906]","[2198, 4382, 3906]","[2198, 4382, 3906]","[2198, 4382, 3906]","[2198, 4382, 3906]","[2198, 4382, 3906]","[2198, 4382, 3906]"
0,"[4382, 4629, 4612]","[4382, 4629, 4612]","[4382, 3906, 3483]","[4382, 3906, 3483]","[4382, 4629, 4612]","[4382, 3906, 3483]","[5484, 4950, 5271]","[4382, 3906, 3483]","[4382, 3906, 3483]","[4382, 3906, 3483]","[4382, 3906, 3483]","[4382, 3906, 3483]","[4382, 3906, 3483]","[4382, 3906, 3483]","[4382, 3906, 3483]"
0,"[4629, 4612, 3179]","[4629, 4612, 3179]","[3906, 3483, 2339]","[3906, 3483, 2339]","[4629, 4612, 3179]","[3906, 3483, 2339]","[4950, 5271, 2339]","[3906, 3483, 2339]","[3906, 3483, 2339]","[3906, 3483, 2339]","[3906, 3483, 2339]","[3906, 3483, 2339]","[3906, 3483, 2339]","[3906, 3483, 2339]","[3906, 3483, 2339]"
0,"[4612, 3179, 2093]","[4612, 3179, 2093]","[3483, 2339, 2093]","[3483, 2339, 2093]","[4612, 3179, 2093]","[3483, 2339, 2093]","[5271, 2339, 2704]","[3483, 2339, 2093]","[3483, 2339, 2093]","[3483, 2339, 2093]","[3483, 2339, 2093]","[3483, 2339, 2093]","[3483, 2339, 2093]","[3483, 2339, 2093]","[3483, 2339, 2093]"
0,"[3179, 2093, 1190]","[3179, 2093, 1190]","[2339, 2093, 1190]","[2339, 2093, 1190]","[3179, 2093, 1190]","[2339, 2093, 1190]","[2339, 2704, 1243]","[2339, 2093, 1190]","[2339, 2093, 1190]","[2339, 2093, 1190]","[2339, 2093, 1190]","[2339, 2093, 1190]","[2339, 2093, 1190]","[2339, 2093, 1190]","[2339, 2093, 1190]"
0,"[2093, 1190, 5988]","[2093, 1190, 5988]","[2093, 1190, 5988]","[2093, 1190, 5988]","[2093, 1190, 5988]","[2093, 1190, 5988]","[2704, 1243, 5142]","[2093, 1190, 5988]","[2093, 1190, 5988]","[2093, 1190, 5988]","[2093, 1190, 5988]","[2093, 1190, 5988]","[2093, 1190, 5988]","[2093, 1190, 5988]","[2093, 1190, 5988]"
0,"[1190, 5988, 6592]","[1190, 5988, 6592]","[1190, 5988, 6592]","[1190, 5988, 6592]","[1190, 5988, 6592]","[1190, 5988, 6592]","[1243, 5142, 6592]","[1190, 5988, 6592]","[1190, 5988, 6592]","[1190, 5988, 6592]","[1190, 5988, 6592]","[1190, 5988, 6592]","[1190, 5988, 6592]","[1190, 5988, 6592]","[1190, 5988, 6592]"
0,"[5988, 6592, 7301]","[5988, 6592, 7301]","[5988, 6592, 7301]","[5988, 6592, 7301]","[5988, 6592, 7301]","[5988, 6592, 7301]","[5142, 6592, 7301]","[5988, 6592, 7301]","[5988, 6592, 7301]","[5988, 6592, 7301]","[5988, 6592, 7301]","[5988, 6592, 6600]","[5988, 6592, 6600]","[5988, 6592, 6600]","[5988, 6592, 6600]"
0,"[6592, 7301, 3906]","[6592, 7301, 3906]","[6592, 7301, 3906]","[6592, 7301, 3906]","[6592, 7301, 3906]","[6592, 7301, 3906]","[6592, 7301, 4629]","[6592, 7301, 3906]","[6592, 7301, 3906]","[6592, 7301, 3906]","[6592, 7301, 3906]","[6592, 6600, 2945]","[6592, 6600, 2857]","[6592, 6600, 2857]","[6592, 6600, 2857]"
0,"[7301, 3906, 2357]","[7301, 3906, 2357]","[7301, 3906, 2357]","[7301, 3906, 2357]","[7301, 3906, 2357]","[7301, 3906, 2357]","[7301, 4629, 3598]","[7301, 3906, 2357]","[7301, 3906, 2357]","[7301, 3906, 2357]","[7301, 3906, 2357]","[6600, 2945, 1803]","[6600, 2857, 1174]","[6600, 2857, 1174]","[6600, 2857, 1174]"
0,"[3906, 2357, 912]","[3906, 2357, 912]","[3906, 2357, 912]","[3906, 2357, 912]","[3906, 2357, 912]","[3906, 2357, 912]","[4629, 3598, 1881]","[3906, 2357, 912]","[3906, 2357, 912]","[3906, 2357, 912]","[3906, 2357, 912]","[2945, 1803, 1881]","[2857, 1174, 912]","[2857, 1174, 912]","[2857, 1174, 912]"
0,"[2357, 912, 1034]","[2357, 912, 1034]","[2357, 912, 1034]","[2357, 912, 1034]","[2357, 912, 1034]","[2357, 912, 1034]","[3598, 1881, 1034]","[2357, 912, 1034]","[2357, 912, 1034]","[2357, 912, 1034]","[2357, 912, 1034]","[1803, 1881, 1034]","[1174, 912, 1034]","[1174, 912, 1034]","[1174, 912, 1034]"
0,"[912, 1034, 4018]","[912, 1034, 4018]","[912, 1034, 4018]","[912, 1034, 4018]","[912, 1034, 4018]","[912, 1034, 4018]","[1881, 1034, 4018]","[912, 1034, 4018]","[912, 1034, 4018]","[912, 1034, 4018]","[912, 1034, 4018]","[1881, 1034, 4018]","[912, 1034, 4018]","[912, 1034, 4018]","[912, 1034, 4018]"
0,"[1034, 4018, 3796]","[1034, 4018, 3796]","[1034, 4018, 3796]","[1034, 4018, 3796]","[1034, 4018, 3796]","[1034, 4018, 3796]","[1034, 4018, 3796]","[1034, 4018, 3796]","[1034, 4018, 3796]","[1034, 4018, 3796]","[1034, 4018, 3796]","[1034, 4018, 3796]","[1034, 4018, 3796]","[1034, 4018, 3796]","[1034, 4018, 3796]"
0,"[4018, 3796, 4170]","[4018, 3796, 4170]","[4018, 3796, 4170]","[4018, 3796, 4170]","[4018, 3796, 4170]","[4018, 3796, 4170]","[4018, 3796, 4170]","[4018, 3796, 4170]","[4018, 3796, 4170]","[4018, 3796, 4170]","[4018, 3796, 4170]","[4018, 3796, 4170]","[4018, 3796, 4170]","[4018, 3796, 4170]","[4018, 3796, 4170]"
0,"[3796, 4170, 2891]","[3796, 4170, 2891]","[3796, 4170, 2891]","[3796, 4170, 2891]","[3796, 4170, 2891]","[3796, 4170, 2891]","[3796, 4170, 2891]","[3796, 4170, 2891]","[3796, 4170, 2891]","[3796, 4170, 2891]","[3796, 4170, 2891]","[3796, 4170, 2891]","[3796, 4170, 2891]","[3796, 4170, 2891]","[3796, 4170, 2891]"
0,"[4170, 2891, 3427]","[4170, 2891, 3427]","[4170, 2891, 3427]","[4170, 2891, 3427]","[4170, 2891, 3427]","[4170, 2891, 3427]","[4170, 2891, 3427]","[4170, 2891, 3427]","[4170, 2891, 3427]","[4170, 2891, 3427]","[4170, 2891, 3427]","[4170, 2891, 3427]","[4170, 2891, 3427]","[4170, 2891, 3427]","[4170, 2891, 3427]"
0,"[2891, 3427, 7165]","[2891, 3427, 7165]","[2891, 3427, 7165]","[2891, 3427, 7165]","[2891, 3427, 7165]","[2891, 3427, 7165]","[2891, 3427, 7165]","[2891, 3427, 7165]","[2891, 3427, 7165]","[2891, 3427, 7165]","[2891, 3427, 7165]","[2891, 3427, 7165]","[2891, 3427, 7165]","[2891, 3427, 7165]","[2891, 3427, 7165]"
0,"[3427, 7165, 6399]","[3427, 7165, 6399]","[3427, 7165, 6399]","[3427, 7165, 6399]","[3427, 7165, 6399]","[3427, 7165, 6399]","[3427, 7165, 6399]","[3427, 7165, 6399]","[3427, 7165, 6399]","[3427, 7165, 6399]","[3427, 7165, 6399]","[3427, 7165, 6399]","[3427, 7165, 6399]","[3427, 7165, 6399]","[3427, 7165, 6399]"
0,"[7165, 6399, 6656]","[7165, 6399, 6656]","[7165, 6399, 6656]","[7165, 6399, 6656]","[7165, 6399, 6656]","[7165, 6399, 6656]","[7165, 6399, 6656]","[7165, 6399, 6656]","[7165, 6399, 6656]","[7165, 6399, 6656]","[7165, 6399, 6656]","[7165, 6399, 6656]","[7165, 6399, 6656]","[7165, 6399, 6656]","[7165, 6399, 6656]"
0,"[6399, 6656, 3603]","[6399, 6656, 3603]","[6399, 6656, 3603]","[6399, 6656, 3603]","[6399, 6656, 3603]","[6399, 6656, 3603]","[6399, 6656, 3603]","[6399, 6656, 3603]","[6399, 6656, 3603]","[6399, 6656, 3603]","[6399, 6656, 3603]","[6399, 6656, 3603]","[6399, 6656, 3603]","[6399, 6656, 3603]","[6399, 6656, 3603]"
0,"[6656, 3603, 4106]","[6656, 3603, 4106]","[6656, 3603, 4106]","[6656, 3603, 4106]","[6656, 3603, 4106]","[6656, 3603, 4106]","[6656, 3603, 4106]","[6656, 3603, 4106]","[6656, 3603, 4106]","[6656, 3603, 4106]","[6656, 3603, 4106]","[6656, 3603, 4106]","[6656, 3603, 4106]","[6656, 3603, 4106]","[6656, 3603, 4106]"
0,"[3603, 4106, 5342]","[3603, 4106, 5342]","[3603, 4106, 5342]","[3603, 4106, 5342]","[3603, 4106, 5342]","[3603, 4106, 5342]","[3603, 4106, 5342]","[3603, 4106, 5342]","[3603, 4106, 5342]","[3603, 4106, 5342]","[3603, 4106, 5342]","[3603, 4106, 5342]","[3603, 4106, 4655]","[3603, 4106, 4655]","[3603, 4106, 4655]"
0,"[4106, 5342, 4114]","[4106, 5342, 4114]","[4106, 5342, 4114]","[4106, 5342, 4114]","[4106, 5342, 4114]","[4106, 5342, 4114]","[4106, 5342, 4114]","[4106, 5342, 4114]","[4106, 5342, 4114]","[4106, 5342, 4114]","[4106, 5342, 4114]","[4106, 5342, 4114]","[4106, 4655, 2736]","[4106, 4655, 2736]","[4106, 4655, 2736]"
0,"[5342, 4114, 4196]","[5342, 4114, 4196]","[5342, 4114, 4196]","[5342, 4114, 4196]","[5342, 4114, 4196]","[5342, 4114, 4196]","[5342, 4114, 4196]","[5342, 4114, 4196]","[5342, 4114, 4196]","[5342, 4114, 4196]","[5342, 4114, 4196]","[5342, 4114, 4196]","[4655, 2736, 2985]","[4655, 2736, 2985]","[4655, 2736, 2985]"
0,"[4114, 4196, 2031]","[4114, 4196, 2031]","[4114, 4196, 2031]","[4114, 4196, 2031]","[4114, 4196, 2031]","[4114, 4196, 2031]","[4114, 4196, 2031]","[4114, 4196, 2031]","[4114, 4196, 2031]","[4114, 4196, 2031]","[4114, 4196, 2031]","[4114, 4196, 2031]","[2736, 2985, 2031]","[2736, 2985, 2031]","[2736, 2985, 2031]"
0,"[4196, 2031, 1633]","[4196, 2031, 1633]","[4196, 2031, 1633]","[4196, 2031, 1633]","[4196, 2031, 1633]","[4196, 2031, 1633]","[4196, 2031, 1633]","[4196, 2031, 1633]","[4196, 2031, 1633]","[4196, 2031, 1633]","[4196, 2031, 1633]","[4196, 2031, 1633]","[2985, 2031, 1633]","[2985, 2031, 1633]","[2985, 2031, 1633]"
0,"[2031, 1633, 1742]","[2031, 1633, 1742]","[2031, 1633, 1742]","[2031, 1633, 1742]","[2031, 1633, 1742]","[2031, 1633, 1742]","[2031, 1633, 1742]","[2031, 1633, 1742]","[2031, 1633, 1742]","[2031, 1633, 1742]","[2031, 1633, 1742]","[2031, 1633, 1742]","[2031, 1633, 1742]","[2031, 1633, 1742]","[2031, 1633, 1742]"
0,"[1633, 1742, 2559]","[1633, 1742, 2559]","[1633, 1742, 2559]","[1633, 1742, 2559]","[1633, 1742, 2559]","[1633, 1742, 2559]","[1633, 1742, 2559]","[1633, 1742, 2559]","[1633, 1742, 2559]","[1633, 1742, 1677]","[1633, 1742, 1677]","[1633, 1742, 2559]","[1633, 1742, 2559]","[1633, 1742, 2559]","[1633, 1742, 2559]"
0,"[1742, 2559, 3806]","[1742, 2559, 3806]","[1742, 2559, 3806]","[1742, 2559, 3806]","[1742, 2559, 3806]","[1742, 2559, 3806]","[1742, 2559, 3806]","[1742, 2559, 3806]","[1742, 2559, 3806]","[1742, 1677, 2394]","[1742, 1677, 2394]","[1742, 2559, 3806]","[1742, 2559, 3806]","[1742, 2559, 3806]","[1742, 2559, 2588]"
